,filename,class
2725,cd85758f_nohash_4.wav,left
2726,36050ef3_nohash_1.wav,five
2727,b7a0754f_nohash_0.wav,seven
2728,300384f0_nohash_1.wav,bed
2729,f1d36c53_nohash_0.wav,dog
2730,b83c1acf_nohash_0.wav,right
2731,bd2db1a5_nohash_0.wav,six
2732,589bce2c_nohash_0.wav,marvin
2733,21832144_nohash_1.wav,left
2734,39a6b995_nohash_0.wav,dog
2735,1e31353f_nohash_0.wav,marvin
2736,23059a35_nohash_1.wav,seven
2737,b8872c20_nohash_0.wav,house
2738,682e1687_nohash_2.wav,eight
2739,742d6431_nohash_2.wav,three
2740,96a48d28_nohash_1.wav,down
2741,fffcabd1_nohash_0.wav,sheila
2742,7c1d8533_nohash_4.wav,eight
2743,042ea76c_nohash_0.wav,three
2744,e649aa92_nohash_0.wav,down
2745,7d5f87c8_nohash_1.wav,right
2746,e8e960fd_nohash_1.wav,three
2747,b36c27c2_nohash_0.wav,marvin
2748,c245d3d7_nohash_0.wav,marvin
2749,1a673010_nohash_1.wav,off
2750,0474c92a_nohash_0.wav,dog
2751,370844f7_nohash_0.wav,sheila
2752,3852fca2_nohash_0.wav,five
2753,ae82c78c_nohash_2.wav,dog
2754,d37e4bf1_nohash_2.wav,down
2755,8eb4a1bf_nohash_2.wav,five
2756,11379f4d_nohash_0.wav,five
2757,21832144_nohash_1.wav,five
2758,1f653d27_nohash_0.wav,four
2759,b737ee80_nohash_2.wav,dog
2760,a97017df_nohash_1.wav,seven
2761,2da58b32_nohash_4.wav,right
2762,20174140_nohash_1.wav,dog
2763,0d2bcf9d_nohash_0.wav,marvin
2764,a879a2c3_nohash_0.wav,sheila
2765,924c1a04_nohash_1.wav,down
2766,a518d1cf_nohash_0.wav,eight
2767,1eddce1d_nohash_0.wav,six
2768,85b877b5_nohash_0.wav,bed
2769,f4f59743_nohash_0.wav,eight
2770,106a6183_nohash_0.wav,eight
2771,e32ff49d_nohash_0.wav,eight
2772,8a744054_nohash_0.wav,house
2773,ac652c60_nohash_0.wav,eight
2774,eb0676ec_nohash_4.wav,left
2775,97f4c236_nohash_2.wav,seven
2776,ae71797c_nohash_0.wav,house
2777,5b09db89_nohash_3.wav,four
2778,0b09edd3_nohash_1.wav,dog
2779,1338a799_nohash_0.wav,left
2780,3ff840aa_nohash_1.wav,bed
2781,3209ec42_nohash_0.wav,marvin
2782,ab5b211a_nohash_1.wav,house
2783,2589f361_nohash_1.wav,left
2784,c0445658_nohash_2.wav,left
2785,408de0a4_nohash_1.wav,six
2786,229978fd_nohash_1.wav,seven
2787,48bdc11c_nohash_0.wav,off
2788,e32ff49d_nohash_0.wav,right
2789,a13e0a74_nohash_0.wav,five
2790,ccf418a5_nohash_0.wav,house
2791,51f4d5b0_nohash_0.wav,marvin
2792,7add4c5f_nohash_0.wav,marvin
2793,02746d24_nohash_0.wav,bed
2794,73af0c50_nohash_2.wav,house
2795,08ab8082_nohash_1.wav,down
2796,834f03fe_nohash_2.wav,right
2797,7ab5b8f7_nohash_1.wav,six
2798,da4ef063_nohash_1.wav,six
2799,ad63d93c_nohash_2.wav,left
2800,408de0a4_nohash_0.wav,six
2801,72aa7259_nohash_1.wav,eight
2802,7c1d8533_nohash_2.wav,eight
2803,4d4e17f5_nohash_3.wav,sheila
2804,39a12648_nohash_3.wav,six
2805,4249c833_nohash_0.wav,house
2806,70a00e98_nohash_3.wav,off
2807,656e8bb3_nohash_1.wav,eight
2808,3bfd30e6_nohash_0.wav,three
2809,ffd2ba2f_nohash_1.wav,three
2810,76b58705_nohash_0.wav,seven
2811,86478fab_nohash_0.wav,three
2812,ba59cab3_nohash_0.wav,off
2813,824e8ce5_nohash_0.wav,three
2814,6a014b29_nohash_0.wav,three
2815,023808be_nohash_0.wav,six
2816,f00180d0_nohash_0.wav,six
2817,94de6a6a_nohash_0.wav,four
2818,c2aeb59d_nohash_0.wav,six
2819,c68cf200_nohash_2.wav,right
2820,8c888bbb_nohash_0.wav,five
2821,30065f33_nohash_0.wav,six
2822,54d9ccb5_nohash_0.wav,seven
2823,f104f742_nohash_0.wav,seven
2824,918a2473_nohash_2.wav,eight
2825,a50a98d2_nohash_0.wav,dog
2826,3ac2e76f_nohash_4.wav,four
2827,fd395b74_nohash_0.wav,sheila
2828,a1a59b72_nohash_0.wav,off
2829,418e7158_nohash_0.wav,sheila
2830,179a61b7_nohash_1.wav,eight
2831,adebe223_nohash_1.wav,bed
2832,25040e85_nohash_1.wav,four
2833,7e556a2c_nohash_0.wav,right
2834,8a325749_nohash_0.wav,eight
2835,86648261_nohash_1.wav,bed
2836,6ac35824_nohash_0.wav,left
2837,1b4c9b89_nohash_3.wav,seven
2838,9886d8bf_nohash_3.wav,five
2839,ec7d1151_nohash_1.wav,sheila
2840,0397ecda_nohash_0.wav,right
2841,63996b7c_nohash_0.wav,marvin
2842,63996b7c_nohash_0.wav,bed
2843,4a1e736b_nohash_0.wav,six
2844,45864319_nohash_0.wav,five
2845,64574a99_nohash_0.wav,marvin
2846,e54a0f16_nohash_1.wav,right
2847,21832144_nohash_2.wav,right
2848,baeac2ba_nohash_0.wav,sheila
2849,e7117d00_nohash_0.wav,bed
2850,24ed94ab_nohash_0.wav,down
2851,b1de039c_nohash_2.wav,house
2852,dea820ce_nohash_4.wav,eight
2853,f00180d0_nohash_1.wav,five
2854,311fde72_nohash_0.wav,six
2855,5c8af87a_nohash_0.wav,left
2856,099d52ad_nohash_0.wav,down
2857,1a073312_nohash_0.wav,five
2858,d7a58714_nohash_0.wav,three
2859,b87bdb22_nohash_4.wav,seven
2860,eb0676ec_nohash_1.wav,left
2861,6823565f_nohash_0.wav,off
2862,f17be97f_nohash_2.wav,five
2863,c22d3f18_nohash_1.wav,down
2864,48a9f771_nohash_0.wav,three
2865,012c8314_nohash_1.wav,eight
2866,f810e799_nohash_0.wav,left
2867,b0c0197e_nohash_1.wav,marvin
2868,364f979f_nohash_0.wav,four
2869,4a1e736b_nohash_1.wav,right
2870,b9f46737_nohash_0.wav,eight
2871,76424fa5_nohash_0.wav,five
2872,ced4e2a1_nohash_2.wav,left
2873,a2473d62_nohash_0.wav,three
2874,6846af18_nohash_0.wav,three
2875,1bb574f9_nohash_0.wav,seven
2876,c1d39ce8_nohash_3.wav,left
2877,0a7c2a8d_nohash_0.wav,bed
2878,3d53244b_nohash_3.wav,three
2879,5f814c23_nohash_0.wav,marvin
2880,7be9f58a_nohash_0.wav,three
2881,7f74626f_nohash_1.wav,six
2882,4422e51d_nohash_0.wav,three
2883,0b40aa8e_nohash_0.wav,off
2884,d90b4138_nohash_1.wav,off
2885,12529547_nohash_0.wav,bed
2886,6d0ad764_nohash_0.wav,dog
2887,d8ed3745_nohash_1.wav,dog
2888,fad7a69a_nohash_0.wav,bed
2889,7cf14c54_nohash_3.wav,six
2890,c6a23ff5_nohash_0.wav,right
2891,c634a189_nohash_1.wav,off
2892,4c13fe25_nohash_0.wav,four
2893,aa109cfb_nohash_0.wav,sheila
2894,ca48dc76_nohash_0.wav,down
2895,5efb758c_nohash_0.wav,down
2896,96cd0255_nohash_0.wav,right
2897,6a700f9d_nohash_0.wav,five
2898,82b99576_nohash_0.wav,bed
2899,db9d52d2_nohash_0.wav,seven
2900,152491bc_nohash_0.wav,down
2901,de6eb27c_nohash_0.wav,dog
2902,617de221_nohash_0.wav,bed
2903,e96a5020_nohash_1.wav,off
2904,152491bc_nohash_0.wav,house
2905,f816db77_nohash_0.wav,seven
2906,5c39594f_nohash_0.wav,sheila
2907,a1cff772_nohash_0.wav,house
2908,5e3b7a84_nohash_1.wav,marvin
2909,ca58a8c6_nohash_1.wav,down
2910,ec21c46b_nohash_0.wav,three
2911,dca2797e_nohash_0.wav,left
2912,884ae8e1_nohash_0.wav,off
2913,c6389ab0_nohash_0.wav,down
2914,ea7ca285_nohash_1.wav,bed
2915,8c7f81df_nohash_0.wav,bed
2916,747e69fd_nohash_1.wav,four
2917,dabd70c2_nohash_0.wav,three
2918,439c84f4_nohash_4.wav,four
2919,ab7b5acd_nohash_0.wav,three
2920,e900b652_nohash_0.wav,dog
2921,38d78313_nohash_1.wav,three
2922,bcdaa7a9_nohash_1.wav,three
2923,5c39594f_nohash_3.wav,five
2924,bb31b82b_nohash_0.wav,sheila
2925,d7529c0c_nohash_0.wav,bed
2926,096456f9_nohash_1.wav,house
2927,563aa4e6_nohash_3.wav,off
2928,c6ee87a7_nohash_0.wav,down
2929,e7ea8b76_nohash_3.wav,right
2930,2b715941_nohash_0.wav,left
2931,caedb73a_nohash_0.wav,off
2932,106a6183_nohash_3.wav,down
2933,44c201dd_nohash_1.wav,off
2934,a3255f5c_nohash_0.wav,six
2935,94de6a6a_nohash_0.wav,six
2936,682e1687_nohash_1.wav,eight
2937,1706c35f_nohash_0.wav,five
2938,7b301939_nohash_1.wav,house
2939,106a6183_nohash_4.wav,down
2940,66aa0f29_nohash_0.wav,eight
2941,cb8f8307_nohash_3.wav,left
2942,b43de700_nohash_0.wav,right
2943,3bfd30e6_nohash_2.wav,six
2944,4beff0c5_nohash_1.wav,five
2945,951cac20_nohash_0.wav,four
2946,6f3458b3_nohash_1.wav,marvin
2947,8eb4a1bf_nohash_3.wav,down
2948,6f1ffef6_nohash_0.wav,six
2949,ccfd721c_nohash_1.wav,five
2950,5f47fdf9_nohash_2.wav,seven
2951,87c62767_nohash_0.wav,down
2952,b1df80c0_nohash_0.wav,left
2953,f1d36c53_nohash_0.wav,eight
2954,2bdbe5f7_nohash_1.wav,five
2955,10c6d873_nohash_0.wav,sheila
2956,d7529c0c_nohash_0.wav,right
2957,c84f9b5c_nohash_0.wav,sheila
2958,e57abea3_nohash_0.wav,dog
2959,215699ff_nohash_1.wav,down
2960,56eab10e_nohash_3.wav,bed
2961,9d4bab4f_nohash_1.wav,five
2962,19e246ad_nohash_1.wav,five
2963,3bc21161_nohash_2.wav,three
2964,37dca74f_nohash_3.wav,four
2965,6d1dcca6_nohash_0.wav,five
2966,7117fb6d_nohash_2.wav,seven
2967,97f4c236_nohash_0.wav,eight
2968,a24cf51c_nohash_0.wav,five
2969,d2f4f431_nohash_0.wav,bed
2970,712e4d58_nohash_3.wav,down
2971,b83c1acf_nohash_1.wav,six
2972,5eb5fc74_nohash_0.wav,left
2973,14872d06_nohash_0.wav,dog
2974,0bde966a_nohash_0.wav,right
2975,ccea893d_nohash_0.wav,dog
2976,bfbd0e6b_nohash_0.wav,seven
2977,0132a06d_nohash_4.wav,down
2978,8281a2a8_nohash_4.wav,down
2979,1afd49bf_nohash_2.wav,three
2980,a709ddd3_nohash_0.wav,left
2981,179a61b7_nohash_2.wav,four
2982,840c366d_nohash_1.wav,marvin
2983,80b8eab4_nohash_1.wav,house
2984,4e8c5516_nohash_3.wav,house
2985,dcc012ec_nohash_0.wav,bed
2986,96ab6565_nohash_0.wav,down
2987,bdb26021_nohash_0.wav,off
2988,563aa4e6_nohash_4.wav,four
2989,4c7c95de_nohash_0.wav,dog
2990,a9b574b3_nohash_1.wav,eight
2991,09ddc105_nohash_1.wav,bed
2992,214ccb20_nohash_0.wav,sheila
2993,6d1dcca6_nohash_0.wav,four
2994,50a8ef27_nohash_1.wav,four
2995,b0c0197e_nohash_1.wav,right
2996,6c968bd9_nohash_4.wav,five
2997,060cd039_nohash_0.wav,bed
2998,b12bef84_nohash_2.wav,right
2999,4f2ab70c_nohash_1.wav,marvin
3000,60472d26_nohash_0.wav,five
3001,b4aa9fef_nohash_3.wav,four
3002,1a892463_nohash_0.wav,left
3003,b7a6f709_nohash_0.wav,off
3004,106a6183_nohash_2.wav,left
3005,9ff1b8b6_nohash_0.wav,seven
3006,4a4e28f1_nohash_2.wav,six
3007,7cbf645a_nohash_0.wav,seven
3008,333784b7_nohash_3.wav,down
3009,0c40e715_nohash_0.wav,four
3010,e57d35bc_nohash_0.wav,six
3011,1c3f50ad_nohash_2.wav,three
3012,b8897f1c_nohash_0.wav,seven
3013,cd7f8c1b_nohash_2.wav,three
3014,b544d4fd_nohash_0.wav,eight
3015,d84829e0_nohash_0.wav,sheila
3016,9aa5439d_nohash_0.wav,bed
3017,b00dff7e_nohash_1.wav,three
3018,dec73123_nohash_0.wav,five
3019,ec7d1151_nohash_0.wav,right
3020,43b85b64_nohash_1.wav,dog
3021,553f1a79_nohash_0.wav,dog
3022,617de221_nohash_2.wav,seven
3023,363c6bad_nohash_2.wav,left
3024,3389305e_nohash_0.wav,seven
3025,d0858dce_nohash_0.wav,bed
3026,7bf801d1_nohash_0.wav,three
3027,652b3da7_nohash_0.wav,off
3028,2250f5f2_nohash_0.wav,dog
3029,7c1d8533_nohash_2.wav,right
3030,7117fb6d_nohash_1.wav,four
3031,5ff3f9a1_nohash_0.wav,six
3032,5c8af87a_nohash_0.wav,bed
3033,122c5aa7_nohash_2.wav,four
3034,87728a88_nohash_0.wav,dog
3035,b41a92a3_nohash_0.wav,marvin
3036,9f869f70_nohash_0.wav,bed
3037,df6bd83f_nohash_2.wav,four
3038,afb9e62e_nohash_0.wav,bed
3039,3402e488_nohash_0.wav,sheila
3040,df280250_nohash_0.wav,off
3041,bab36420_nohash_0.wav,right
3042,77655bdf_nohash_0.wav,house
3043,62581901_nohash_0.wav,down
3044,735845ab_nohash_0.wav,right
3045,b43de700_nohash_4.wav,off
3046,78884794_nohash_1.wav,four
3047,5188de0d_nohash_1.wav,down
3048,834f03fe_nohash_4.wav,left
3049,b87bdb22_nohash_2.wav,off
3050,80f056c0_nohash_1.wav,eight
3051,e652590d_nohash_0.wav,house
3052,74551073_nohash_0.wav,sheila
3053,798f702a_nohash_0.wav,off
3054,d0faf7e4_nohash_0.wav,eight
3055,bdee441c_nohash_0.wav,seven
3056,541e4079_nohash_0.wav,bed
3057,bf70feda_nohash_1.wav,down
3058,23059a35_nohash_0.wav,dog
3059,9a8d8d34_nohash_1.wav,marvin
3060,24b82192_nohash_0.wav,sheila
3061,e41e41f7_nohash_0.wav,three
3062,52e228e9_nohash_1.wav,house
3063,90804775_nohash_0.wav,right
3064,c90c0105_nohash_2.wav,bed
3065,9f22307d_nohash_0.wav,five
3066,ab1299bb_nohash_0.wav,house
3067,74b73f88_nohash_0.wav,marvin
3068,a24582a0_nohash_0.wav,five
3069,b4bef564_nohash_0.wav,three
3070,caa7feaf_nohash_1.wav,six
3071,e41a903b_nohash_3.wav,left
3072,471a0925_nohash_3.wav,seven
3073,cd85758f_nohash_3.wav,left
3074,db9d52d2_nohash_1.wav,three
3075,94de6a6a_nohash_0.wav,dog
3076,c0c0d87d_nohash_0.wav,six
3077,5c39594f_nohash_2.wav,six
3078,4ec7d027_nohash_0.wav,sheila
3079,8ed25ef8_nohash_2.wav,down
3080,6c968bd9_nohash_1.wav,five
3081,ba676390_nohash_0.wav,down
3082,33f60c62_nohash_0.wav,three
3083,3565ca83_nohash_0.wav,off
3084,8ea22de7_nohash_1.wav,eight
3085,5c39594f_nohash_0.wav,dog
3086,6d1dcca6_nohash_1.wav,four
3087,551e42e8_nohash_1.wav,marvin
3088,49af4432_nohash_4.wav,five
3089,56cd307a_nohash_0.wav,right
3090,c1d39ce8_nohash_7.wav,three
3091,51995cea_nohash_0.wav,dog
3092,953fe1ad_nohash_0.wav,left
3093,327289eb_nohash_1.wav,eight
3094,65d14087_nohash_0.wav,seven
3095,44f68a83_nohash_0.wav,eight
3096,53578f4e_nohash_0.wav,down
3097,6078eb0d_nohash_0.wav,off
3098,a13e0a74_nohash_0.wav,six
3099,483e2a6f_nohash_0.wav,left
3100,cc592808_nohash_0.wav,three
3101,6ef76186_nohash_0.wav,off
3102,179a61b7_nohash_4.wav,down
3103,5a3712c9_nohash_0.wav,four
3104,6c968bd9_nohash_3.wav,left
3105,d0faf7e4_nohash_1.wav,eight
3106,c0445658_nohash_4.wav,three
3107,1cb788bc_nohash_1.wav,down
3108,dd6c6806_nohash_0.wav,off
3109,bf90a57a_nohash_0.wav,bed
3110,dff327c5_nohash_0.wav,right
3111,9785931e_nohash_1.wav,four
3112,e9a76b2f_nohash_0.wav,right
3113,617de221_nohash_0.wav,six
3114,24ad3ebe_nohash_1.wav,sheila
3115,da5dadb9_nohash_0.wav,six
3116,e53139ad_nohash_2.wav,off
3117,5b09db89_nohash_3.wav,right
3118,f42e234b_nohash_0.wav,four
3119,25132942_nohash_0.wav,dog
3120,a709ddd3_nohash_0.wav,dog
3121,12c206ea_nohash_0.wav,right
3122,3d53244b_nohash_1.wav,seven
3123,38d78313_nohash_0.wav,dog
3124,5de3f6cc_nohash_0.wav,seven
3125,28e47b1a_nohash_4.wav,four
3126,21832144_nohash_4.wav,eight
3127,b9515bf3_nohash_2.wav,right
3128,d7559b2d_nohash_1.wav,dog
3129,3b8406c0_nohash_0.wav,four
3130,a108341b_nohash_0.wav,five
3131,1c45ceb2_nohash_1.wav,four
3132,86648261_nohash_4.wav,house
3133,dca2797e_nohash_0.wav,right
3134,37dca74f_nohash_3.wav,left
3135,19e246ad_nohash_0.wav,marvin
3136,3efef882_nohash_1.wav,eight
3137,34881b10_nohash_0.wav,sheila
3138,3eb8764c_nohash_0.wav,house
3139,f7879738_nohash_0.wav,off
3140,65c73b55_nohash_0.wav,left
3141,10ace7eb_nohash_2.wav,six
3142,e63b69c5_nohash_0.wav,left
3143,069ab0d5_nohash_0.wav,six
3144,c37a72d3_nohash_0.wav,four
3145,b17f5ba0_nohash_0.wav,sheila
3146,b544d4fd_nohash_0.wav,right
3147,2a0b413e_nohash_0.wav,right
3148,b2e2773a_nohash_0.wav,bed
3149,7c1d8533_nohash_3.wav,six
3150,4c62312c_nohash_0.wav,off
3151,b0c0197e_nohash_0.wav,five
3152,2bdbe5f7_nohash_3.wav,eight
3153,28ce0c58_nohash_4.wav,eight
3154,30137d34_nohash_0.wav,down
3155,a8e25ebb_nohash_0.wav,eight
3156,9e6bb505_nohash_1.wav,three
3157,cd85758f_nohash_2.wav,right
3158,3c1e12cf_nohash_1.wav,left
3159,2167c2ed_nohash_0.wav,right
3160,850e2222_nohash_0.wav,bed
3161,3777c08e_nohash_1.wav,three
3162,533c6564_nohash_0.wav,dog
3163,ad63d93c_nohash_2.wav,off
3164,a1cff772_nohash_2.wav,off
3165,f264e0df_nohash_0.wav,down
3166,14872d06_nohash_1.wav,bed
3167,0d53e045_nohash_0.wav,off
3168,dca6b373_nohash_1.wav,five
3169,1657c9fa_nohash_1.wav,house
3170,834f03fe_nohash_1.wav,eight
3171,20174140_nohash_0.wav,dog
3172,f9f9751d_nohash_0.wav,marvin
3173,834f03fe_nohash_1.wav,off
3174,637c702a_nohash_0.wav,right
3175,15574821_nohash_2.wav,eight
3176,56eb74ae_nohash_0.wav,six
3177,0132a06d_nohash_1.wav,five
3178,f875f965_nohash_0.wav,marvin
3179,eb3d8eb1_nohash_0.wav,six
3180,24ed94ab_nohash_1.wav,sheila
3181,0135f3f2_nohash_0.wav,sheila
3182,d926bb17_nohash_0.wav,dog
3183,918a2473_nohash_0.wav,left
3184,c634a189_nohash_1.wav,right
3185,be7fa0a3_nohash_1.wav,three
3186,46114b4e_nohash_1.wav,dog
3187,3bfd30e6_nohash_1.wav,three
3188,f953e1af_nohash_2.wav,five
3189,937b433e_nohash_0.wav,eight
3190,763188c4_nohash_0.wav,four
3191,5e3dde6b_nohash_0.wav,three
3192,b8872c20_nohash_1.wav,house
3193,6e8b9b7b_nohash_0.wav,down
3194,c50225fa_nohash_1.wav,house
3195,b9515bf3_nohash_4.wav,eight
3196,10627519_nohash_0.wav,six
3197,b87bdb22_nohash_3.wav,six
3198,6af4aa07_nohash_1.wav,four
3199,e77d88fc_nohash_0.wav,five
3200,eb3d8eb1_nohash_1.wav,sheila
3201,66a412a7_nohash_1.wav,eight
3202,7a5530c9_nohash_3.wav,sheila
3203,0b77ee66_nohash_1.wav,seven
3204,ff21fb59_nohash_1.wav,four
3205,9db2bfe9_nohash_1.wav,five
3206,eb6dab4a_nohash_1.wav,three
3207,6f1ffef6_nohash_0.wav,down
3208,19e98e89_nohash_0.wav,seven
3209,d8521ea0_nohash_1.wav,five
3210,fac7deca_nohash_0.wav,left
3211,e20be42a_nohash_2.wav,bed
3212,d069e6ff_nohash_0.wav,seven
3213,f9318c93_nohash_0.wav,five
3214,4abb2400_nohash_0.wav,sheila
3215,a8e25ebb_nohash_0.wav,off
3216,f632210f_nohash_0.wav,four
3217,7a5530c9_nohash_2.wav,left
3218,f0ae7203_nohash_0.wav,right
3219,07c5129e_nohash_1.wav,dog
3220,964e8cfd_nohash_2.wav,four
3221,070b49af_nohash_0.wav,six
3222,5f47fdf9_nohash_1.wav,four
3223,8f3f252c_nohash_2.wav,bed
3224,40b60ae9_nohash_0.wav,eight
3225,f1d36c53_nohash_2.wav,marvin
3226,460f2bad_nohash_0.wav,five
3227,dabd70c2_nohash_0.wav,down
3228,ac652c60_nohash_1.wav,three
3229,5c8af87a_nohash_4.wav,three
3230,ca58a8c6_nohash_1.wav,house
3231,53578f4e_nohash_0.wav,three
